SEMANA,CNPJ,CPF,NOME,RAZAO_SOCIAL,FAIXA_FATURAMENTO,STATUS,ROTA,CN,TELEFONE,ENDERECO,NUMERO,COMPLEMENTO,BAIRRO,CIDADE,UF,CEP
17/08/25 - 24/08/25,26073681000101,26073681000101,I. L. MARQUES,IFACE CLINICA,00. sem histórico,INATIVO CIELO,ROTA 1,CN - MAUA - 1,1145121043,RUA CAMPOS SALES,167,SL 106,VILA BOCAINA,MAUA,SP,09310040
17/08/25 - 24/08/25,22377205000123,22377205000123,ADRIANA DALLAQUA,ADRIANA DALLAQUA,02. de 15K a 50K,INATIVO CIELO,ROTA 1,CN - MAUA - 1,11999972512,RUA CAMPOS SALES,131,LETRA B,VILA BOCAINA,MAUA,SP,09310040
17/08/25 - 24/08/25,34914433000174,1118628176,DENTAL MAUA ODONTOLOGIA LTDA,DENTAL MAUA ODONTOLOGIA LTDA,02. de 15K a 50K,INATIVO CIELO,ROTA 1,CN - MAUA - 1,11953980181,RUA GENERAL OSORIO,151,TERREO,VILA BOCAINA,MAUA,SP,09310050
17/08/25 - 24/08/25,44221356000120,44221356000120,CASA DA CRIANCA AUTA DE SOUZA DE MAUA,CASA DA CRIANCA AUTA DE SOUZA DE MAUA,00. sem histórico,PROSPECT,ROTA 1,CN - MAUA - 2,1145554696,RUA RIACHUELO,1041,,VILA NOSSA SENHORA DAS VITORIAS,MAUA,SP,09360030
17/08/25 - 24/08/25,21496977000111,1074969755,ESTACAO MAUA AUTO POSTO LTDA,ESTACAO MAUA AUTO POSTO LTDA,05. acima de 300K,FRANQUIAS,ROTA 1,CN - MAUA - 3,1333532170,PRACA VINTE E DOIS DE NOVEMBRO,205,,CENTRO,MAUA,SP,09310100
17/08/25 - 24/08/25,7136239000132,1017067446,CENTER NOIVAS COM E ALUGUEL DE VESTUARIOS LTDA,CENTER NOIVAS MAUA,02. de 15K a 50K,INATIVO CIELO,ROTA 1,CN - MAUA - 3,11999502157,RUA VEREADOR FERNANDO ZANELLA,68,VL F MORELLI,CENTRO,MAUA,SP,09390060
17/08/25 - 24/08/25,16866060000121,1039907480,SONIA DA CONCEICAO RIBEIRO MATER,SONIA DA CONCEICAO MATERIAIS DE,03. de 50K a 100K,INATIVO CIELO,ROTA 5,CN - SAO PAULO - 216,1159792995,RUA JOAO DOMINGOS,366,RECANTO CAMPO BELO,SAO PAULO,SP,4880220
17/08/25 - 24/08/25,12345678000123,12345678901,EMPRESA TESTE 1,EMPRESA TESTE 1,01. até 15K,ATIVO CIELO,ROTA 2,CN - MAUA - 4,1144444444,RUA TESTE 1,100,,JARDIM TESTE,MAUA,SP,09380000
17/08/25 - 24/08/25,23456789000134,23456789012,EMPRESA TESTE 2,EMPRESA TESTE 2,02. de 15K a 50K,ATIVO CIELO,ROTA 2,CN - MAUA - 4,1155555555,RUA TESTE 2,200,,JARDIM TESTE,MAUA,SP,09380001
17/08/25 - 24/08/25,34567890000145,34567890123,EMPRESA TESTE 3,EMPRESA TESTE 3,03. de 50K a 100K,ATIVO CIELO,ROTA 3,CN - MAUA - 5,1166666666,RUA TESTE 3,300,,JARDIM TESTE 2,MAUA,SP,09380002
17/08/25 - 24/08/25,45678901000156,45678901234,EMPRESA TESTE 4,EMPRESA TESTE 4,04. de 100K a 300K,ATIVO CIELO,ROTA 3,CN - MAUA - 5,1177777777,RUA TESTE 4,400,,JARDIM TESTE 2,MAUA,SP,09380003
17/08/25 - 24/08/25,56789012000167,56789012345,EMPRESA TESTE 5,EMPRESA TESTE 5,05. acima de 300K,ATIVO CIELO,ROTA 4,CN - MAUA - 6,1188888888,RUA TESTE 5,500,,JARDIM TESTE 3,MAUA,SP,09380004
17/08/25 - 24/08/25,67890123000178,67890123456,EMPRESA TESTE 6,EMPRESA TESTE 6,01. até 15K,ATIVO CIELO,ROTA 4,CN - MAUA - 6,1199999999,RUA TESTE 6,600,,JARDIM TESTE 3,MAUA,SP,09380005
17/08/25 - 24/08/25,78901234000189,78901234567,EMPRESA TESTE 7,EMPRESA TESTE 7,02. de 15K a 50K,ATIVO CIELO,ROTA 5,CN - SAO PAULO - 217,1100000000,RUA TESTE 7,700,,JARDIM TESTE 4,SAO PAULO,SP,4880221
17/08/25 - 24/08/25,89012345000190,89012345678,EMPRESA TESTE 8,EMPRESA TESTE 8,03. de 50K a 100K,ATIVO CIELO,ROTA 5,CN - SAO PAULO - 217,1111111111,RUA TESTE 8,800,,JARDIM TESTE 4,SAO PAULO,SP,4880222
17/08/25 - 24/08/25,90123456000101,90123456789,EMPRESA TESTE 9,EMPRESA TESTE 9,04. de 100K a 300K,ATIVO CIELO,ROTA 6,CN - SAO PAULO - 218,1122222222,RUA TESTE 9,900,,JARDIM TESTE 5,SAO PAULO,SP,4880223
17/08/25 - 24/08/25,01234567000112,01234567890,EMPRESA TESTE 10,EMPRESA TESTE 10,05. acima de 300K,ATIVO CIELO,ROTA 6,CN - SAO PAULO - 218,1133333333,RUA TESTE 10,1000,,JARDIM TESTE 5,SAO PAULO,SP,4880224
17/08/25 - 24/08/25,11111111000111,11111111111,EMPRESA SANTO ANDRE 1,EMPRESA SANTO ANDRE 1,01. até 15K,ATIVO CIELO,ROTA 7,CN - SANTO ANDRE - 1,1144444444,RUA SANTO ANDRE 1,100,,CENTRO,SANTO ANDRE,SP,09000000
17/08/25 - 24/08/25,22222222000122,22222222222,EMPRESA SANTO ANDRE 2,EMPRESA SANTO ANDRE 2,02. de 15K a 50K,ATIVO CIELO,ROTA 7,CN - SANTO ANDRE - 1,1155555555,RUA SANTO ANDRE 2,200,,CENTRO,SANTO ANDRE,SP,09000001 
